0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,14.0,0.0,0.0,51.0,248.0,190.0,115.0,0.0,0.0,6.0,233.0,207.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,168.0,0.0,0.0,0.0,0.0,56.0,249.0,10.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,10.0,255.0,151.0,255.0,1.0,0.0,0.0,0.0,4.0,216.0,214.0,0.0,0.0,0.0,0.0,47.0,185.0,171.0,7.0,0.0,0.0,8.0,10.0,3.0,255.0,0.0,0.0,0.0,15.0,251.0,247.0,115.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,248.0,255.0,0.0,0.0,0.0,0.0,66.0,13.0,10.0,142.0,0.0,0.0,0.0,0.0,146.0,255.0,49.0,0.0,0.0,0.0,0.0,0.0,73.0,254.0,4.0,0.0,0.0,0.0,41.0,195.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,198.0,0.0,0.0,0.0,3.0,255.0,0.0,2.0,0.0,0.0,0.0,0.0,255.0,251.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,57.0,162.0,255.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,1.0,247.0,35.0,0.0,80.0,0.0,0.0,1.0,169.0,5.0,0.0,0.0,18.0,0.0,0.0,5.0,236.0,2.0,0.0,0.0,0.0,0.0,0.0,254.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.0,255.0,58.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,166.0,79.0,146.0,1.0,0.0,0.0,5.0,0.0,0.0,164.0,0.0,0.0,0.0,2.0,255.0,43.0,239.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,220.0,250.0,0.0,0.0,0.0,0.0,243.0,0.0,4.0,0.0,0.0,0.0,0.0,227.0,250.0,170.0,2.0,0.0,0.0,3.0,128.0,0.0,0.0,0.0,0.0,0.0,5.0,165.0,0.0,174.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,233.0,0.0,0.0,0.0,0.0,0.0,78.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,30.0,0.0,0.0,0.0,1.0,9.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,161.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1.0,162.0,101.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,228.0,240.0,243.0,7.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,255.0,242.0,109.0,0.0,0.0,0.0,0.0,2.0,38.0,255.0,6.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,108.0,0.0,0.0,0.0,205.0,22.0,168.0,253.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,159.0,0.0,0.0,0.0,5.0,206.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,255.0,5.0,0.0,0.0,74.0,242.0,255.0,34.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,255.0,246.0,4.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,53.0,112.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,82.0,0.0,0.0,0.0,0.0,23.0,205.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,51.0,0.0,0.0,0.0,0.0,0.0,191.0,71.0,50.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,243.0,0.0,0.0,0.0,0.0,126.0,1.0,6.0,0.0,0.0,0.0,5.0,128.0,103.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,2.0,223.0,250.0,42.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,46.0,121.0,133.0,18.0,4.0,0.0,2.0,250.0,118.0,0.0,0.0,0.0,0.0,68.0,5.0,73.0,0.0,0.0,0.0,0.0,8.0,255.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,199.0,182.0,3.0,0.0,0.0,0.0,0.0,8.0,255.0,4.0,0.0,0.0,0.0,6.0,255.0,32.0,67.0,11.0,0.0,0.0,0.0,154.0,3.0,0.0,185.0,12.0,0.0,0.0,0.0,163.0,120.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,236.0,206.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,6.0,163.0,120.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,7.0,0.0,5.0,248.0,126.0,188.0,244.0,1.0,0.0,0.0,10.0,6.0,8.0,0.0,0.0,1
0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,6.0,139.0,97.0,9.0,0.0,0.0,0.0,4.0,245.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,97.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,104.0,170.0,228.0,35.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,213.0,255.0,0.0,0.0,0.0,0.0,0.0,71.0,255.0,6.0,0.0,0.0,8.0,244.0,255.0,107.0,59.0,0.0,2.0,104.0,0.0,19.0,216.0,109.0,0.0,1.0,26.0,221.0,240.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,172.0,3.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,38.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237.0,0.0,0.0,0.0,0.0,0.0,143.0,61.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,57.0,6.0,8.0,0.0,0.0,0.0,183.0,83.0,137.0,255.0,0.0,0.0,0.0,31.0,86.0,0.0,0.0,0.0,0.0,0.0,131.0,39.0,11.0,0.0,0.0,0.0,139.0,0.0,184.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,112.0,220.0,239.0,0.0,0.0,0.0,0.0,22.0,211.0,0.0,0.0,0.0,0.0,0.0,6.0,154.0,255.0,3.0,0.0,0.0,168.0,0.0,4.0,255.0,4.0,0.0,0.0,5.0,148.0,250.0,6.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,212.0,241.0,49.0,0.0,0.0,0.0,57.0,195.0,242.0,0.0,0.0,0.0,0.0,96.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,150.0,219.0,0.0,0.0,2.0,255.0,233.0,255.0,143.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,1
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,66.0,240.0,5.0,0.0,0.0,0.0,0.0,6.0,109.0,5.0,0.0,0.0,0.0,0.0,208.0,3.0,254.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,203.0,68.0,243.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,127.0,124.0,104.0,3.0,0.0,0.0,6.0,0.0,255.0,21.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,181.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,255.0,0.0,0.0,0.0,2.0,27.0,89.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,255.0,255.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,2.0,255.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,162.0,6.0,0.0,0.0,0.0,99.0,30.0,229.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,197.0,166.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,127.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,13.0,0.0,0.0,0.0,140.0,96.0,133.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,144.0,111.0,0.0,0.0,0.0,0.0,0.0,17.0,255.0,0.0,0.0,0.0,0.0,3.0,80.0,0.0,70.0,31.0,0.0,0.0,0.0,0.0,0.0,9.0,214.0,0.0,0.0,0.0,185.0,150.0,255.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,222.0,58.0,0.0,0.0,0.0,0.0,7.0,147.0,0.0,0.0,0.0,0.0,0.0,1.0,155.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,149.0,7.0,0.0,0.0,0.0,232.0,86.0,132.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,67.0,195.0,255.0,247.0,0.0,0.0,5.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,226.0,158.0,0.0,0.0,4.0,255.0,7.0,18.0,255.0,0.0,0.0,0.0,33.0,229.0,231.0,236.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,208.0,25.0,0.0,0.0,0.0,255.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,246.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,204.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,242.0,0.0,5.0,0.0,0.0,0.0,0.0,166.0,197.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,137.0,79.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,255.0,4.0,0.0,5.0,255.0,255.0,15.0,0.0,0.0,0.0,1.0,94.0,0.0,253.0,7.0,0.0,0.0,2.0,0.0,1.0,255.0,4.0,0.0,0.0,199.0,0.0,216.0,53.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,3.0,0.0,0.0,0.0,0.0,8.0,202.0,41.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,179.0,0.0,0.0,0.0,1.0,141.0,225.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,138.0,0.0,0.0,0.0,33.0,89.0,3.0,5.0,0.0,0.0,0.0,218.0,243.0,4.0,0.0,0.0,0.0,0.0,228.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,104.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,226.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,2.0,0.0,0.0,0.0,0.0,213.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,7.0,0.0,0.0,0.0,41.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,178.0,255.0,55.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,138.0,0.0,0.0,0.0,0.0,110.0,249.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.0,0.0,0.0,0.0,208.0,0.0,0.0,255.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,78.0,0.0,0.0,0.0,0.0,88.0,177.0,0.0,1.0,0.0,0.0,0.0,255.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,0.0,0.0,0.0,0.0,61.0,233.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,242.0,252.0,179.0,0.0,0.0,0.0,0.0,0.0,174.0,230.0,0.0,0.0,0.0,0.0,143.0,247.0,255.0,4.0,0.0,0.0,1.0,0.0,20.0,255.0,70.0,0.0,0.0,21.0,235.0,239.0,245.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,249.0,58.0,0.0,0.0,0.0,0.0,0.0,9.0,205.0,8.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,84.0,255.0,255.0,154.0,55.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,10.0,0.0,0.0,0.0,1.0,11.0,228.0,0.0,0.0,0.0,0.0,5.0,246.0,0.0,0.0,0.0,0.0,1
0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,193.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,99.0,243.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,71.0,225.0,2.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,132.0,7.0,0.0,0.0,0.0,144.0,132.0,98.0,6.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,224.0,43.0,0.0,0.0,0.0,0.0,0.0,182.0,160.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,163.0,0.0,0.0,0.0,3.0,205.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,134.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,183.0,148.0,9.0,0.0,0.0,0.0,255.0,0.0,3.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,85.0,0.0,0.0,0.0,54.0,215.0,123.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,39.0,0.0,0.0,0.0,234.0,0.0,5.0,0.0,0.0,0.0,8.0,203.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,0.0,0.0,0.0,0.0,16.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,127.0,9.0,0.0,0.0,0.0,120.0,0.0,0.0,153.0,0.0,0.0,0.0,1.0,135.0,255.0,81.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,184.0,0.0,0.0,0.0,8.0,0.0,252.0,0.0,0.0,0.0,0.0,120.0,104.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,255.0,201.0,6.0,0.0,0.0,0.0,0.0,0.0,119.0,255.0,0.0,0.0,0.0,112.0,184.0,255.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,166.0,66.0,255.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,252.0,161.0,0.0,0.0,0.0,255.0,214.0,0.0,9.0,0.0,0.0,159.0,255.0,53.0,0.0,0.0,0.0,0.0,160.0,199.0,212.0,250.0,7.0,0.0,0.0,0.0,2.0,128.0,248.0,19.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81.0,225.0,0.0,0.0,0.0,0.0,209.0,0.0,47.0,0.0,0.0,0.0,1.0,62.0,0.0,186.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,72.0,214.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,171.0,255.0,150.0,0.0,0.0,2.0,255.0,0.0,0.0,2.0,7.0,0.0,8.0,198.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,131.0,0.0,0.0,0.0,3.0,0.0,29.0,253.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,124.0,138.0,0.0,10.0,0.0,1.0,255.0,128.0,5.0,3.0,0.0,0.0,0.0,171.0,217.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,226.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,163.0,0.0,0.0,0.0,0.0,247.0,177.0,250.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,2.0,238.0,255.0,248.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,90.0,249.0,255.0,6.0,0.0,0.0,0.0,3.0,0.0,255.0,93.0,0.0,0.0,4.0,8.0,255.0,250.0,12.0,0.0,0.0,205.0,0.0,15.0,249.0,0.0,0.0,0.0,31.0,255.0,255.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,99.0,126.0,0.0,0.0,0.0,3.0,255.0,55.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,92.0,133.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,92.0,5.0,0.0,0.0,130.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,79.0,255.0,134.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,255.0,212.0,83.0,0.0,0.0,0.0,0.0,18.0,246.0,3.0,0.0,0.0,0.0,0.0,250.0,50.0,0.0,0.0,125.0,1.0,0.0,3.0,224.0,0.0,0.0,4.0,233.0,162.0,242.0,69.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,65.0,197.0,255.0,0.0,0.0,252.0,0.0,0.0,7.0,6.0,0.0,0.0,255.0,209.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,151.0,0.0,0.0,0.0,1.0,208.0,255.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,20.0,255.0,240.0,14.0,0.0,0.0,0.0,0.0,163.0,238.0,4.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,241.0,6.0,0.0,1.0,255.0,255.0,249.0,226.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,251.0,3.0,0.0,0.0,0.0,0.0,1.0,201.0,5.0,0.0,0.0,0.0,0.0,214.0,136.0,253.0,0.0,0.0,0.0,0.0,4.0,0.0,192.0,10.0,0.0,0.0,0.0,6.0,143.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,255.0,255.0,114.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,184.0,0.0,0.0,0.0,0.0,0.0,4.0,154.0,0.0,0.0,0.0,191.0,163.0,140.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0,106.0,78.0,0.0,0.0,0.0,2.0,255.0,255.0,163.0,0.0,0.0,0.0,0.0,61.0,0.0,44.0,45.0,0.0,0.0,4.0,31.0,1.0,0.0,124.0,0.0,0.0,8.0,255.0,255.0,186.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,238.0,141.0,3.0,0.0,0.0,0.0,0.0,6.0,255.0,197.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,79.0,0.0,2.0,99.0,0.0,0.0,0.0,0.0,228.0,255.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,255.0,3.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,66.0,136.0,183.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,255.0,0.0,0.0,0.0,2.0,0.0,237.0,21.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,69.0,170.0,247.0,7.0,0.0,0.0,0.0,255.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,255.0,1.0,0.0,0.0,0.0,0.0,8.0,66.0,17.0,0.0,0.0,10.0,247.0,211.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0.0,0.0,2.0,219.0,77.0,255.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,234.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.0,0.0,153.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,231.0,0.0,0.0,0.0,8.0,56.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,3.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,2.0,157.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,0.0,0.0,0.0,167.0,253.0,255.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
